Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,10,3
104,"Well Phoebe, we gotta do something!",Rachel,sadness,11,0
106,I mean there’s no way Joey’s gonna make it in time.,Rachel,fear,11,1
107,So I’m gonna go through the hotel and see if there’s any other weddings going on.,Rachel,neutral,11,2
108,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Phoebe,neutral,11,3
109,Okay.,Rachel,neutral,11,4
111,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,12,0
112,"Ross, we can handle this.",Monica,neutral,12,1
113,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,12,2
114,"I mean, enough of the silliness!",Ross,anger,12,3
115,"Well, why don’t you tell her to stop being silly!",Chandler,anger,12,4
116,Okay-okay!,Ross,anger,12,5
117,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,sadness,12,6
118,Do you really want to throw that all away over a room?,Ross,sadness,12,7
119,That is so silly.,Ross,joy,12,8
120,"Now wh-what is more important, love or silliness?",Ross,neutral,12,9
121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,12,10
122,Love is the best medicine.,Monica,joy,12,11
123,That’s laughter.,Chandler,joy,12,12
124,Why do you do it?,Monica,neutral,12,13
125,I don’t know.,Chandler,neutral,12,14
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,12,15
127,"Yeah, I do.",Chandler,neutral,12,16
128,"And Mon, you wanna live with Chandler, don’t ya?",Ross,neutral,12,17
129,Yes.,Monica,neutral,12,18
130,Good! A verbal contract is binding in the state of New York!,Ross,joy,12,19
131,Oh.,Roger,neutral,13,0
132,"But I don't. Me, Phoebe.",Phoebe,neutral,13,1
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,13,2
134,"You're not? See, that's why you're so great!",Phoebe,surprise,13,3
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,13,4
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,13,5
137,Define me!,Roger,anger,13,6
138,"Love me, I need love!",Roger,anger,13,7
140,Have you really done this before?,Phoebe,surprise,14,0
141,Yeah!,Joey,joy,14,1
142,Yeah!,Joey,joy,14,2
143,Yeah!,Joey,joy,14,3
144,"You just take a big, big swing.",Joey,neutral,14,4
145,"Now, don’t hold back.",Joey,neutral,14,5
147,Hey!,Phoebe,joy,14,6
148,Hey-hey-hey!,Joey,joy,14,7
149,What are you doing?,Chandler,neutral,14,8
150,We’re just celebrating that Joey got his health insurance back.,Phoebe,joy,14,9
151,"Oh, all right.",Chandler,neutral,14,10
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,15,0
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,15,1
154,Okay!,Phoebe,joy,15,2
156,Bye!,Phoebe,neutral,15,3
157,Bye!,Joey,neutral,15,4
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,15,5
159,"Hey, Joey, could you pass the cheese?",Monica,neutral,16,0
161,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,16,1
162,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,16,2
163,"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,neutral,16,3
164,There’s like-there’s like 300 bucks in this one!,Joey,surprise,16,4
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,16,5
167,Could the waiters gather around to hear tonight’s specials?,Monica,neutral,16,6
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,16,7
169,Because we can remember them.,The Waiter,neutral,16,8
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,16,9
171,Hey. When you guys were kids and you played,Ross,neutral,17,0
172,I was always Joanne.,Monica,neutral,17,1
173,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,17,2
174,Ewww! Oh! It’s the Mattress King!,Phoebe,disgust,17,3
176,Don’t look honey. Change the channel! Change the channel!,Chandler,disgust,17,4
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,17,5
178,What a wank!,Chandler,anger,17,6
179,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,anger,17,7
180,I know!,Monica,anger,17,8
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,17,9
182,And I’m appalled for you by the way.,Monica,anger,17,10
183,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,sadness,17,11
184,Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,disgust,17,12
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,17,13
186,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,17,14
187,"Hey Pheebs, what are you doing?",Ross,neutral,17,15
188,"I’m, I’m freaking out!",Phoebe,fear,17,16
189,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,17,17
190,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,17,18
191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,17,19
192,Um. yeah.,Rachel,neutral,17,20
193,I am,Phoebe,neutral,17,21
194,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,17,22
195,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,17,23
196,"Look, honey, I have tried to make nice, it doesn’t work.",Ross,anger,17,24
197,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Rachel,neutral,17,25
198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,anger,17,26
199,Like me tiny doctor!’,Ross,anger,17,27
200,"Okay, well can’t you just try it one more time Ross? For me? For me?",Rachel,sadness,17,28
201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Ross,anger,17,29
202,"Okay, well you are just gonna have too, okay.",Rachel,anger,17,30
203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,anger,17,31
205,"Okay, okay, okay.  I’ll get the bagels.",Ross,neutral,17,32
206,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,neutral,18,0
207,"All right, then you'd better show me some of that too then.",Joey,neutral,18,1
208,"Okay, it's missing something. Ooh, I know! Umm, okay.",Rachel,neutral,18,2
209,Really? A purse?,Joey,surprise,19,0
210,It's not a purse! It's a shoulder bag.,Rachel,anger,20,0
211,It looks like a women's purse.,Joey,neutral,20,1
212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,neutral,20,2
213,"See look,",Joey,neutral,20,3
214,Exactly! Unisex!,Rachel,neutral,20,4
215,Maybe you need sex.,Joey,neutral,20,5
216,No! No Joey! U-N-I-sex.,Rachel,joy,20,6
217,"Well, I ain't gonna say no to that.",Joey,neutral,20,7
218,"So, um, have you told your parents?",Phoebe,neutral,21,0
219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,21,1
220,Here you go.,Phoebe,neutral,21,2
221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,neutral,21,3
224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,sadness,21,4
225,I love you Phoebe.,Duncan,joy,21,5
226,So your brother's straigh huh? Seriously.,Phoebe,surprise,21,6
227,Hey!,Chandler,joy,22,0
228,Hi.,Monica,neutral,22,1
229,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Chandler,neutral,22,2
230,"Yeah, it did.",Monica,joy,22,3
231,"So, I guess this is over.",Chandler,sadness,22,4
232,What?,Monica,neutral,22,5
233,"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,22,6
234,"Why, exactly?",Monica,surprise,22,7
235,"Because of the weekend, we had a fight.",Chandler,sadness,22,8
236,Chandler that's crazy!,Monica,surprise,22,9
237,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Monica,anger,22,10
238,"So, this isn't over?",Chandler,neutral,22,11
239,You are so cute!,Monica,joy,22,12
240,No.,Monica,joy,22,13
241,"No, it was a fight.",Monica,neutral,22,14
242,You deal with it and move on!,Monica,joy,22,15
243,It's nothing to freak out about.,Monica,neutral,22,16
244,Really? Okay. Great!,Chandler,joy,22,17
245,"Ohh, welcome to an adult relationship!",Monica,joy,22,18
246,We're in a relationship?,Chandler,surprise,22,19
247,I'm afraid so.,Monica,neutral,22,20
248,Okay.,Chandler,neutral,22,21
249,Hi!,Rachel,joy,23,0
250,So you like the short hair better.,Danny,neutral,23,1
251,What? Yeti—I mean Danny?,Rachel,neutral,23,2
252,Can I tell you a little secret?,Phoebe,neutral,24,0
253,Yeah!,Rachel,joy,24,1
254,I want to keep one.,Phoebe,neutral,24,2
255,"Ohh, I'm gonna be on the news!",Rachel,joy,24,3
257,What? Honey.,Monica,neutral,25,0
258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,25,1
259,"Oh God, I’m so sorry.",Monica,sadness,25,2
260,I know.,Rachel,neutral,25,3
261,Ow!!,Rachel,anger,25,4
262,Oh God!,Monica,surprise,25,5
263,"Hey, you guys! Guess what?",Ross,joy,25,6
264,Got a job on a river boat?,Rachel,neutral,25,7
265,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",Ross,anger,25,8
266,"Oh I see, so this suit is making a point.",Rachel,neutral,25,9
268,"Now that you’re on you’re own, you’re free to look as stupid as you like.",Rachel,anger,25,10
269,You like it right?,Ross,neutral,25,11
270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Monica,neutral,25,12
271,"Yeah, come here!",Rachel,neutral,25,13
272,What-what was it you were gonna tell us?,Monica,neutral,25,14
273,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,25,15
274,"Okay, good bye!",Ross,anger,25,16
275,Hey I got one! I got one!,Joey,joy,26,0
276,Hi!,Man,joy,27,0
277,Hi.,Phoebe,neutral,27,1
278,"Oh uh, up or down?",Man,neutral,28,0
279,Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,joy,28,1
280,Could you press up too please?,Man,neutral,28,2
281,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,sadness,28,3
282,Oh yeah? How’d yours happen?,Man,neutral,28,4
283,"Well, it’s a long story.",Phoebe,neutral,28,5
284,It’s kind of embarrassing.,Phoebe,neutral,28,6
285,Let’s just say there was a typographical error with a sex manual.,Phoebe,joy,28,7
286,How about you?,Phoebe,neutral,28,8
287,Car accident.,Man,sadness,28,9
289,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",Man,neutral,28,10
290,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",Man,neutral,28,11
291,"Uh-huh, yeah.",Phoebe,neutral,28,12
292,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",Man,neutral,28,13
293,Oh yeah! I-I would like that.,Phoebe,joy,28,14
295,Wait! What?! No!! Elevator!! No!,Phoebe,anger,28,15
296,"Uh, you gotta press the button.",Joey,neutral,28,16
297,"Oh we did, and you still have all your lamps.",Chandler,neutral,29,0
298,"Oh, I didn't factor in the room tax.",Chandler,surprise,29,1
299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,neutral,29,2
300,Oh my god.,Ross,surprise,29,3
301,What?,Chandler,surprise,29,4
302,There's something new in the bowl.,Ross,surprise,29,5
303,"Look, we have enough, just walk away.",Chandler,fear,29,6
304,"No, but I want...I want the pinecones!",Ross,joy,29,7
305,There's a forest right outside.,Chandler,neutral,29,8
306,It's not the same.,Ross,neutral,29,9
307,"Ok, go quick!",Chandler,fear,29,10
308,Thank you for a delightful stay.,Ross,joy,29,11
309,"Oh, my maple candy!",Ross,joy,29,12
310,"Oh my God, what happened?",Rachel,surprise,30,0
311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,30,1
312,Wow! Spinning that sounds like fun.,Rachel,joy,30,2
313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,30,3
314,Ross's what?,Rachel,surprise,30,4
315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,disgust,30,5
316,"Whoops.  Oh, hey, do you need help with that?",Rachel,neutral,31,0
317,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",Phoebe,surprise,32,0
318,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,joy,32,1
319,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,32,2
320,Oh.,Phoebe Sr,neutral,32,3
321,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,neutral,32,4
322,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sadness,32,5
323,"Oh, okay. Well, so tell me everything about my parents. Everything.",Phoebe,neutral,32,6
324,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Phoebe Sr,neutral,32,7
325,"Oh, what? What was it?",Phoebe,surprise,32,8
326,The three losers.,Phoebe Sr,sadness,32,9
327,"Oh, poor Lily.",Phoebe Sr,sadness,32,10
328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,sadness,32,11
329,"Yeah, no, it was great.",Phoebe,joy,32,12
330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,sadness,33,0
331,Go back in time and listen to Phoebe!,Phoebe,anger,33,1
332,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,neutral,33,2
333,Ok.,Rachel,neutral,33,3
334,It worked!,Monica,surprise,33,4
335,Oh  oh no just stopped to throw up a little bit.,Rachel,sadness,33,5
336,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Rachel,sadness,33,6
337,"Umm, she Rach, not it, she.",Monica,neutral,33,7
338,"Yeah, I’m not so sure.",Rachel,neutral,33,8
339,"Oh my god, I am losing my mind.",Monica,anger,33,9
340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,anger,33,10
341,"Well, you’re not.",Monica,neutral,34,0
342,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",Rachel,disgust,34,1
343,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",Monica,joy,34,2
344,"Monica. You’ve, you’ve done it right?",Rachel,surprise,34,3
345,"Of course I have! What do you think, I’m some 30 year old virgin?",Monica,anger,34,4
346,Oh my God! You’re a 30 year old virgin!,Rachel,surprise,34,5
347,"Say it louder, I don’t think the guy all the way in the back heard you!",Monica,disgust,34,6
348,"It’s not like, I haven’t any opportunities.",Monica,anger,34,7
349,"I mean, y’know, I’m just waiting for the perfect guy.",Monica,neutral,34,8
350,"I’m seeing this guy Roger, all right?",Monica,neutral,34,9
351,"He’s not perfect, but umm, I think maybe I should just get it over with.",Monica,neutral,34,10
352,"Y’know, give him my flower.",Monica,neutral,34,11
353,"Oh my God!! Do it!! Honey, you’ve waited",Rachel,surprise,34,12
354,Y’know what? You are right?!,Monica,surprise,34,13
356,I mean sex does not have to be a big deal!,Rachel,anger,34,14
357,There shouldn’t be all this rules and restrictions!,Rachel,anger,34,15
358,"Y’know, people should be able to sleep with who ever they want, whenever",Rachel,neutral,34,16
359,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,Monica,anger,34,17
360,Oh what do you know? Virgin!,Rachel,anger,34,18
361,"Push, push!",All,neutral,35,0
362,We're here!,Ross,joy,35,1
363,Where have you been?,Carol,neutral,35,2
364,"Long story, honey.",Ross,neutral,35,3
365,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",Dr. Franzblau,neutral,35,4
366,C'mon up.,Rachel,neutral,36,0
367,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Monica,anger,36,1
368,"So, I hear, you hate me!",Janice,anger,37,0
369,"I, ah, I never said hate, I was very careful about that.",Joey,neutral,37,1
370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,anger,37,2
371,And you got a 'hate' from that?! Your taking a big leap there...,Joey,fear,37,3
372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,anger,37,4
373,"So, this is my idea: you and me spending some quality time together.",Janice,neutral,37,5
374,But what does that gonna do...,Joey,anger,37,6
375,For Chandler!,Janice,anger,37,7
376,"Guess what, I got an audition!",Student,joy,38,0
377,"Awww, one of my students got an audition. I’m so proud.",Joey,joy,38,1
378,I was wondering if you would consider coaching me for it?,Student,neutral,38,2
379,You bet! What’s the part?,Joey,joy,38,3
380,"Oh it’s great, it’s a role on",Student,joy,38,4
381,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Ross,neutral,39,0
382,I thought he was with you.,Mr. Geller,neutral,39,1
383,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",Ross,neutral,39,2
384,"You can’t ask us son, that’s cheating.",Mr. Geller,neutral,39,3
385,"You’re right, thanks for keeping me honest dad.",Ross,neutral,39,4
386,"Well, he better not come by here. He can’t see the bride in the wedding dress.",Mrs. Geller,neutral,39,5
387,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,39,6
388,"But that was after the wedding, it’s not bad luck then.",Mr. Bing,neutral,39,7
389,"Honey, it isn’t good luck.",Mrs. Bing,neutral,39,8
390,Oh my God! Monica!,Ross,surprise,39,9
391,"I know! Hey, how’s Chandler doin’?",Monica,neutral,39,10
392,Great. He’s doing great. Don’t you worry about Chandler.,Ross,neutral,39,11
395,Yeah baby!,Monica,joy,40,0
396,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Phoebe,neutral,40,1
397,"So, we did okay at the strip club, right?",Monica,neutral,41,0
398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,41,1
399,I can’t believe it! He still hasn’t called.,Rachel,anger,41,2
400,"Who, Josh?",Phoebe,surprise,41,3
401,It’s Joshua.,Rachel,anger,41,4
402,"What, he doesn’t like Josh?",Monica,surprise,41,5
403,"No, I don’t.",Rachel,disgust,41,6
404,"All right, well I’m gonna put my sweats back on.",Chandler,neutral,41,7
405,Oh no!,Phoebe,surprise,41,8
407,Wait!,Phoebe,surprise,41,9
408,"Okay, y’know what, you were right, you were right.",Phoebe,sadness,41,10
409,"We really weren’t great at being guys, but you know why?",Phoebe,sadness,41,11
410,Because we’re girls.,Phoebe,neutral,41,12
412,"Thank you, thanks.",Ross,joy,42,0
413,"Yeah, I lost it.",Ross,sadness,42,1
414,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Ross,neutral,42,2
415,"After that? Yeah! No, I mean if I can help.",Phoebe,surprise,42,3
416,"Yeah, like I could",Ross,neutral,42,4
417,What?,Rachel,surprise,42,5
418,I played bad on purpose guys.,Ross,joy,42,6
419,"Okay, so you were trying to play bad this whole time.",Monica,surprise,42,7
420,"Yeah—no, just that last song.",Ross,neutral,42,8
421,"Oh, I was thinking about having people over for the game.",Monica,neutral,43,0
422,"Oh yeah, who’s playing?",Joey,neutral,43,1
423,The players.,Monica,neutral,43,2
424,Somebody seems to be missing being the hostess.,Ross,neutral,43,3
425,"Please, it’s a relief is what it is, is what it is.",Monica,neutral,43,4
426,"All right Pheebs, stick out your plate!",Joey,neutral,43,5
427,Oh.,Phoebe,neutral,43,6
432,Whose is it?,Chandler,neutral,44,0
433,I don’t want to say.,Rachel,neutral,44,1
434,"Oh, come on! I don’t care! Come on! Whose is it?",Chandler,joy,44,2
435,Diane Keaton.,Rachel,neutral,44,3
436,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,Monica,anger,45,0
437,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,45,1
438,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",Monica,neutral,45,2
439,Really?!,Phoebe,surprise,45,3
440,Oh that’s so exciting!,Phoebe,joy,45,4
442,Thanks Mon!,Phoebe,joy,45,5
443,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",Phoebe,anger,45,6
444,"Fair enough, now go get ready!",Monica,neutral,45,7
446,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",Monica,neutral,45,8
447,"My best shoes, so good to me.",Leslie,joy,46,0
448,I wear them everyday.,Leslie,joy,46,1
449,"Down at the heel, holes in the toes.",Leslie,joy,46,2
450,Don’t care what people say.,Leslie,joy,46,3
451,"My feet’s best friends, pals to the end.",Leslie,joy,46,4
452,With them I’m one hot chicky.,Leslie,joy,46,5
453,"Though late one night, not much light, I....",Leslie,neutral,46,6
454,I stepped in something icky.,Phoebe,joy,46,7
455,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",Phoebe and Leslie,joy,46,8
456,"God, it’s gonna so weird like when I come home and you’re not here.",Joey,sadness,47,0
458,No more Joey and Chan’s.,Joey,sadness,47,1
459,No more J and C’s.,Joey,sadness,47,2
460,"""You wanna go over to Joey and Chandler’s?""",Joey,neutral,47,3
461,"""Can’t, its not there.""",Joey,neutral,47,4
462,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",Chandler,neutral,47,5
463,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Joey,sadness,47,6
464,Not once did we do that.,Chandler,neutral,47,7
465,Hi.,Monica,neutral,47,8
